is_phone_number_verified,is_email_verified,is_reseller_flag,email_category_gmail,email_category_hotmail,email_category_icloud,email_category_live,email_category_others,email_category_outlook,email_category_rocketmail,email_category_yahoo,email_category_ymail,first_transaction_category_c,first_transaction_category_e,first_transaction_category_f,first_transaction_category_h,first_transaction_category_t,day_to_first_transaction,order_count,order_count_with_promo,price_amount,promo_amount,category_f_order_count,category_f_order_count_with_promo,category_f_price_amount,category_f_promo_amount,similar_name_count,similar_email_count,similar_phone_number_count,similar_device_count,similar_birth_date_count,label
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0110344827586206,0.0002371916508538,0.0,0.000530459843557,0.0,0.0002336721579623,0.0,0.0005350757140565,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2082758620689655,0.0007115749525616,0.0344827586206896,0.0004676326227568,0.0336602302696352,0.0010515247108307,0.0588235294117647,0.0005169587689916,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0002371916508538,0.0,0.000141579511628,0.0,0.0001168360789811,0.0,9.871412375129284e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0055172413793103,0.0003162555344718,0.0,0.0004221611279288,0.0,0.0005841803949059,0.0,0.0004747039625032,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7069870196291292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1213793103448275,0.0001581277672359,0.0344827586206896,0.0001133211017728,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0344827586206896,7.906388361796332e-05,0.0,0.0001704420514439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0317241379310344,0.0003953194180898,0.0344827586206896,0.0003988293610089,0.0100980690808905,0.0003505082369435,0.0588235294117647,0.0003766040599664,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9158620689655173,0.0,0.0344827586206896,2.06559773803861e-05,0.006058673147383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0,0.0,0.0002160098834553,0.0,0.0001168360789811,0.0,0.0002428948115597,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,7.089590458668074e-05,0.0,0.0002336721579623,0.0,7.971971980856044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6524137931034483,0.0,0.0,4.0623422181426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3434482758620689,0.0,0.0,2.1292870016281337e-05,0.0,0.0001168360789811,0.0,2.3943013937323383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1227586206896551,0.0,0.0,9.863229199134362e-05,0.0,0.0001168360789811,0.0,0.0001109082213911,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0027586206896551,0.0054554079696394,0.0,0.0063942186846374,0.0,0.0053744596331347,0.0,0.0059205118360058,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0317241379310344,0.0002371916508538,0.0344827586206896,0.000326592519027,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0344827586206896,0.0,0.0344827586206896,0.0001895831423943,0.0336602302696352,0.0001168360789811,0.0588235294117647,0.000213178956954,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0234482758620689,0.0002371916508538,0.0344827586206896,0.0006389172659448,0.0336602302696352,0.0004673443159247,0.0588235294117647,0.000718437908634,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0009487666034155,0.0,0.0008276319966234,0.0,0.0011683607898118,0.0,0.0007719767072526,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003953194180898,0.0344827586206896,0.0001999634021828,0.0152243538498046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0068965517241379,7.906388361796332e-05,0.0,0.0001524903431466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0634482758620689,7.906388361796332e-05,0.0,0.0001043241613139,0.0,0.0002336721579623,0.0,0.0001173085096762,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.013184526290175e-05,0.0,0.0001168360789811,0.0,6.761594881787902e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0,0.0003301627899617,0.0,0.0004673443159247,0.0,0.000371255367435,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3020689655172414,7.906388361796332e-05,0.0,0.0001238842243388,0.0,0.0002336721579623,0.0,0.0001393030487525,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0002144893740093,0.0,0.0002336721579623,0.0,0.0002411850571288,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3793103448275862,0.0151012017710309,0.0,0.0213759115575913,0.0,0.0091132141605327,0.0,0.0171997727209403,0.0,0.0121739130434782,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0006325110689437,0.0,0.0020292172831219,0.0,0.0008178525528683,0.0,0.0020156358215553,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027586206896551,0.0,0.0,4.937352371061733e-05,0.0,0.0001168360789811,0.0,5.55186297307108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0014231499051233,0.0344827586206896,0.0025808912170926,0.1305579351468343,0.0022198855006425,0.0588235294117647,0.0029021129765182,0.1305579351468343,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007115749525616,0.0,0.0003891163264705,0.0,0.0001168360789811,0.0,7.422914991886433e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0634482758620689,7.906388361796332e-05,0.0344827586206896,8.779926465420013e-05,0.0165372711314718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004743833017077,0.0,0.0001523158516056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005534471853257,0.0344827586206896,0.0015689563770481,0.0181159359311177,0.0001168360789811,0.0,0.0007120527178031,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0234482758620689,0.0007115749525616,0.0344827586206896,0.0015289618720002,0.0100980690808905,0.0011683607898118,0.0588235294117647,0.0017192588590897,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,1
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0002238475645615,0.0,0.0001168360789811,0.0,0.0001994475642641,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.835500752959793e-05,0.0,0.0001168360789811,0.0,8.810719437566375e-05,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0220689655172413,0.0001581277672359,0.0,0.0003772031636495,0.0,0.0002336721579623,0.0,0.0003729393787709,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027586206896551,0.0001581277672359,0.0,0.0001124603212932,0.0,0.0003505082369435,0.0,0.0001264573088578,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0055172413793103,0.0,0.0,3.713777649087499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0013793103448275,0.0005534471853257,0.0344827586206896,0.0004752522111684,0.0051858633764913,0.0002336721579623,0.0,0.0004262321017896,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4510344827586207,0.0035578747628083,0.0344827586206896,0.001783720991956,0.0336602302696352,0.0024535576586049,0.0588235294117647,0.0017160063254906,0.0336602302696352,0.0139130434782608,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0067204301075268,0.0,0.0088938971403037,0.0,0.0098142306344199,0.0,0.0098451121582434,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0074320050600885,0.0,0.0078776799718819,0.0,0.0107489192662694,0.0,0.0086874413041646,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0,0.0002729320193442,0.0,0.0002336721579623,0.0,0.0002747226967805,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0001581277672359,0.0,0.000150025511268,0.0,0.0002336721579623,0.0,0.0001475679371529,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0041379310344827,0.0,0.0,1.592231589738095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0344827586206896,7.502710006275796e-05,0.0228889565833519,0.0001168360789811,0.0588235294117647,4.464717231104226e-05,0.0228889565833519,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0055172413793103,0.0002371916508538,0.0,0.0001819096763084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0010278304870335,0.0,0.0031403867090316,0.0,0.0009346886318495,0.0,0.0028698518459765,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5599999999999999,0.0,0.0,8.721412671718576e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0009487666034155,0.0,0.0009851638900715,0.0,0.0002336721579623,0.0,0.0009574495775453,0.0,0.0017391304347826,0.0,0.0,0.0,0.0666666666666666,0
0,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0277514231499051,0.0,0.0485401517047684,0.0,0.0406589554854539,0.0,0.0545076606457382,0.0,0.0,1.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0,0.0003663825298988,0.0,0.0002336721579623,0.0,0.0003723522555512,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0786206896551724,0.0,0.0,1.96231785113668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9737931034482756,7.906388361796332e-05,0.0,0.0003438072679535,0.0,0.0002336721579623,0.0,0.0003865980585083,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.377065158692407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3972413793103448,0.0003162555344718,0.0,0.0002383688314153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0014231499051233,0.0344827586206896,0.0028018170510314,0.0100980690808905,0.0022198855006425,0.0588235294117647,0.0031505355854509,0.0100980690808905,0.0,0.0,0.0,0.0,0.0444444444444444,1
1,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0033206831119544,0.0,0.004703193916369,0.0,0.0050239513961911,0.0,0.0052885607906991,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0166824794433902,0.0689655172413793,0.0280292990902614,0.1136100092060729,0.0245355765860497,0.1176470588235294,0.0314492535210682,0.1136100092060729,0.0,0.0416666666666666,0.0,0.0357142857142857,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.836086878256542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3627586206896551,0.0,0.0,2.598005555018061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9262634622213635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0358620689655172,0.0,0.0,0.0001443049530879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003953194180898,0.0344827586206896,0.0003246964724366,0.0195128354873075,0.0004673443159247,0.0588235294117647,0.0001968753193715,0.0195128354873075,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002055660974067,0.0,0.0003332257782071,0.0,0.0002336721579623,0.0,8.900400896399249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3972413793103448,0.0002371916508538,0.0,0.0002505839157723,0.0,0.0002336721579623,0.0,0.0002246488284245,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0006325110689437,0.0,0.0003520755252032,0.0,0.0001168360789811,0.0,3.36918401457027e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0855172413793103,0.0003162555344718,0.0344827586206896,0.0004648501478483,0.032761502121436,0.0004673443159247,0.0588235294117647,0.0005159316259523,0.032761502121436,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0007115749525616,0.0,0.0002203246876192,0.0,0.0001168360789811,0.0,4.180188286174029e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0099620493358633,0.0689655172413793,0.0258805881255482,0.0437582993505258,0.0144876737936674,0.1176470588235294,0.0290947908249967,0.0437582993505258,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002371916508538,0.0,0.0002286862272628,0.0,0.0001168360789811,0.0,6.222860938439345e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027586206896551,0.0,0.0,0.0001124603212932,0.0,0.0001168360789811,0.0,0.0001264573088578,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0,0.0002169709601807,0.0,0.0002336721579623,0.0,0.0002332492158076,0.0,0.0,0.0,0.0,0.0,0.1555555555555555,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1117241379310344,0.0,0.0,6.683356236853812e-05,0.0,0.0001168360789811,0.0,7.515177212124568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0993103448275862,7.906388361796332e-05,0.0,3.632009356051223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2206896551724138,0.0001581277672359,0.0,0.0002351396136182,0.0,0.0002336721579623,0.0,0.0002417270170239,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0082758620689655,0.0002371916508538,0.0,0.0004024081036485,0.0,0.0003505082369435,0.0,0.0004233782313086,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0006407828449685,0.0,0.0002336721579623,0.0,0.0007205356805422,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5351724137931034,0.0,0.0,5.8238380669699695e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4248275862068965,7.906388361796332e-05,0.0,8.689865090091857e-05,0.0,0.0001168360789811,0.0,8.304245011783598e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008697027197975,0.0,8.141654182368911e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1040480708412397,0.0,0.0664140924878773,0.0,0.0254702652178992,0.0,0.0361271264822739,0.0,0.0730434782608695,0.0,0.0,0.0,0.1111111111111111,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0001058676218459,0.0,0.0002336721579623,0.0,0.0001190440717212,0.0,0.0,0.0,0.0,0.0,0.1555555555555555,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2799999999999999,0.0004743833017077,0.0,0.000220953403357,0.0,0.0001168360789811,0.0,6.187375469116984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0055172413793103,0.0002371916508538,0.0,0.0001990431210128,0.0,0.0004673443159247,0.0,0.0002238163393142,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0004378436049777,0.1284289255822799,0.0001168360789811,0.0588235294117647,0.0004923383051854,0.1284289255822799,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0027586206896551,0.0,0.0,5.967282354333762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0009487666034155,0.0344827586206896,0.0009216443497628,0.0336602302696352,0.001285196868793,0.0588235294117647,0.0009902982829399,0.0336602302696352,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2772413793103448,0.0003953194180898,0.0,0.0007201936024531,0.0,0.0007010164738871,0.0,0.0008098300251643,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0179310344827586,7.906388361796332e-05,0.0,0.0002115917994045,0.0,0.0002336721579623,0.0,0.0002379268458546,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1459248176308848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003162555344718,0.0,0.0008298252023995,0.0,0.0003505082369435,0.0,0.0007640021545104,0.0,0.0,0.0,0.0,0.0,0.0,1
