is_phone_number_verified,is_email_verified,is_reseller_flag,email_category_gmail,email_category_hotmail,email_category_icloud,email_category_live,email_category_others,email_category_outlook,email_category_rocketmail,email_category_yahoo,email_category_ymail,first_transaction_category_c,first_transaction_category_e,first_transaction_category_f,first_transaction_category_h,first_transaction_category_t,day_to_first_transaction,order_count,order_count_with_promo,price_amount,promo_amount,category_f_order_count,category_f_order_count_with_promo,category_f_price_amount,category_f_promo_amount,similar_name_count,similar_email_count,similar_phone_number_count,similar_device_count,similar_birth_date_count,label
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0289655172413793,0.0003162555344718,0.0,0.0002913006341183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0248275862068965,0.0001581277672359,0.0,0.0002073056840981,0.0,0.0002336721579623,0.0,0.0002230745639673,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0179310344827586,7.906388361796332e-05,0.0,3.398705829311256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.906388361796332e-05,0.0,0.0004922870809586,0.0,0.0001168360789811,0.0,0.0004897381880696,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0055172413793103,0.0004743833017077,0.0,0.0001270170475748,0.0,0.0001168360789811,0.0,4.282128361681901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0003953194180898,0.0,0.0002806860437419,0.0,0.0004673443159247,0.0,0.0002833611503943,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0032416192283364,0.0,0.0056539051279907,0.0,0.0036219184484168,0.0,0.0044533960760096,0.0,0.0104347826086956,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4013793103448275,7.906388361796332e-05,0.0,0.0001052513851874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0,0.0005129280827554,0.0,0.0002336721579623,0.0,0.0005250881674182,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0068965517241379,0.0010278304870335,0.0,0.0012391882883874,0.0,0.0001168360789811,0.0,0.0003201176447087,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2289655172413792,7.906388361796332e-05,0.0,1.7213314483655084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.997743746896184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2717241379310344,0.0001581277672359,0.0,2.435683999437194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0030834914611005,0.0,0.0038182344676783,0.0,0.0046734431592475,0.0,0.004293457904251,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.786206896551724,7.906388361796332e-05,0.0,2.022260349940261e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0041379310344827,0.0002371916508538,0.0,3.167249864992535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8969933226712085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0,0.0001181923550162,0.0,0.0003505082369435,0.0,0.0001001593501382,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0016603415559772,0.0,0.0018543115512784,0.0,0.0014020329477742,0.0,0.0009579421803786,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2772413793103448,0.0004743833017077,0.0,0.0008360564222426,0.0,0.0008178525528683,0.0,0.0009401133128055,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003953194180898,0.0,0.000234328866506,0.0,0.0007010164738871,0.0,0.0002634938039062,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0110344827586206,0.004190385831752,0.0344827586206896,0.0042804627442849,0.0100980690808905,0.0025703937375861,0.0,0.0025282698796221,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.606657241827541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0151724137931034,0.0013440860215053,0.0,0.0022309947391405,0.0,0.0021030494216614,0.0,0.0025086678354065,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.456551724137931,0.0,0.0,0.0001153292070404,0.0,0.0001168360789811,0.0,0.0001296832606144,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0009487666034155,0.0,0.0010613760694587,0.0,0.0011683607898118,0.0,0.0010212266437729,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000182116867237,0.0,0.0001168360789811,0.0,0.0002047834175075,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0034788108791903,0.0,0.0066449633733408,0.0,0.0052576235541535,0.0,0.0074720059127421,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2082758620689655,0.0007115749525616,0.0344827586206896,0.0004676326227568,0.0336602302696352,0.0010515247108307,0.0588235294117647,0.0005169587689916,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0010278304870335,0.0344827586206896,0.001417769059201,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6441379310344827,0.0,0.0,2.0512533093022308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.74188150609824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0003162555344718,0.0,0.0002111488434452,0.0,0.0002336721579623,0.0,0.0002004916112906,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0344827586206896,7.906388361796332e-05,0.0689655172413793,0.0001004632148752,0.0354395100416881,0.0002336721579623,0.1176470588235294,0.0001129670238022,0.0354395100416881,0.0,0.0,0.0,0.0,0.0,1
0,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0220689655172413,0.0052182163187855,0.0,0.0113217809836603,0.0,0.0072438368968337,0.0,0.0122812499525213,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007906388361796,0.0344827586206896,0.0003992106157277,0.0282988287922877,0.0004673443159247,0.0588235294117647,0.0003227029224464,0.0282988287922877,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,1,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001581277672359,0.0344827586206896,0.0002354313792987,0.0100980690808905,0.0001168360789811,0.0,0.0001027274012935,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4675862068965516,0.0014231499051233,0.0344827586206896,0.0009144434180204,0.0100980690808905,0.0010515247108307,0.0588235294117647,0.0005829010940382,0.0100980690808905,0.0052173913043478,0.0,0.0,0.0,0.0222222222222222,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0344827586206896,0.0005270487384035,0.0873811162742164,0.0004673443159247,0.0588235294117647,0.0005926460491044,0.0873811162742164,0.0,0.0,0.0,0.0,0.0,1
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0027586206896551,7.906388361796332e-05,0.0344827586206896,2.9014762893649007e-05,0.0115532008354469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007115749525616,0.0,0.001489861139618,0.0,0.0009346886318495,0.0,0.0015774807311114,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001845439445792,0.0,0.0001168360789811,0.0,0.0002075125726936,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0372413793103448,0.0,0.0,6.454992931370657e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1020689655172413,0.0,0.0344827586206896,4.914401285083526e-05,0.0100980690808905,0.0001168360789811,0.0588235294117647,5.526055359018453e-05,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0496551724137931,0.0002371916508538,0.0,0.0002350994492177,0.0,0.0002336721579623,0.0,0.0002291974204013,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0009487666034155,0.0344827586206896,0.0003857648367628,0.0336602302696352,0.0003505082369435,0.0588235294117647,0.0002222913028808,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.102026412955367e-05,0.0,0.0001168360789811,0.0,5.737032603898668e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003953194180898,0.0,0.0005093419755713,0.0,0.0007010164738871,0.0,0.0005727354748628,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0055172413793103,0.0003162555344718,0.0344827586206896,0.0001341605250604,0.0126819966575391,0.0,0.0,0.0,0.0,0.0034782608695652,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0344827586206896,0.0006935961626901,0.0577104647972896,0.0004673443159247,0.0588235294117647,0.0007799222264291,0.0577104647972896,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0317241379310344,0.0005534471853257,0.0344827586206896,0.0010801861123958,0.0336602302696352,0.0008178525528683,0.0588235294117647,0.0011900728296741,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0003953194180898,0.0,0.0002862459443201,0.0,0.0004673443159247,0.0,0.0001939313157984,0.0,0.0,0.0416666666666666,0.0,0.0,0.0222222222222222,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5062068965517241,0.0003953194180898,0.0,0.000125231395708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4275862068965517,7.906388361796332e-05,0.0,3.339381001609063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0151724137931034,0.0016603415559772,0.0344827586206896,0.0004295977175203,0.0153409865476889,0.0,0.0,0.0,0.0,0.0034782608695652,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005534471853257,0.0344827586206896,0.0007724344627127,0.0100980690808905,0.0004673443159247,0.0588235294117647,0.0006702753521747,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0151724137931034,0.0016603415559772,0.0344827586206896,0.0004295977175203,0.0153409865476889,0.0,0.0,0.0,0.0,0.0034782608695652,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003162555344718,0.0,0.0009443851464157,0.0,0.0001168360789811,0.0,0.0009637853467953,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0,0.0,0.0001460148089933,0.0,0.0001168360789811,0.0,0.0001641880406028,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0011859582542694,0.0,0.0014271192968577,0.0,0.001285196868793,0.0,0.0014174380385158,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0524137931034482,0.0008697027197975,0.0344827586206896,0.0003697167489143,0.0100980690808905,0.0001168360789811,0.0,0.0001429741818515,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0056135357368753,0.0,0.0066855700900006,0.0,0.008061689449702,0.0,0.0074758673124757,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0248275862068965,7.906388361796332e-05,0.0,0.0002091532465193,0.0,0.0002336721579623,0.0,0.0002351847868615,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0055172413793103,0.0007115749525616,0.0,0.0005516915604047,0.0,0.0004673443159247,0.0,0.0005484750272727,0.0,0.0017391304347826,0.0,0.0,0.0,0.1555555555555555,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0068965517241379,0.0008697027197975,0.0344827586206896,0.0006071739058169,0.0336602302696352,0.0007010164738871,0.0588235294117647,0.0004775871246262,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
0,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0277514231499051,0.0,0.0485401517047684,0.0,0.0406589554854539,0.0,0.0545076606457382,0.0,0.0,1.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0023719165085388,0.0,0.0031920480360093,0.0,0.0014020329477742,0.0,0.0025973331194361,0.0,0.0,0.0416666666666666,0.0,0.0,0.0444444444444444,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1379310344827586,0.0001581277672359,0.0344827586206896,0.0003032767976703,0.0336602302696352,0.0001168360789811,0.0588235294117647,0.0002921499333599,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4179310344827586,0.0017394054395951,0.0,0.0003475889757678,0.0,0.0001168360789811,0.0,0.0001014884422619,0.0,0.0069565217391304,0.0,0.0,0.0,0.0,1
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0344827586206896,8.818954787125956e-05,0.0100980690808905,0.0001168360789811,0.0588235294117647,6.013174074261762e-05,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003953194180898,0.0,0.0005585602351853,0.0,0.0004673443159247,0.0,0.0005896072025497,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0027586206896551,0.0002371916508538,0.0,0.0001875677501568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2317241379310344,0.0005534471853257,0.0,0.0002147568115386,0.0,0.0003505082369435,0.0,0.0001075725872748,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007115749525616,0.0,0.0009495632556787,0.0,0.0008178525528683,0.0,0.0007928911976809,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003162555344718,0.0344827586206896,0.0009132767280814,0.0100980690808905,0.0005841803949059,0.0588235294117647,0.0010269445787424,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0011068943706514,0.0689655172413793,0.0029854634933935,0.041394677980992,0.0017525411847178,0.1176470588235294,0.0033570389513971,0.041394677980992,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0137931034482758,0.002134724857685,0.0,0.0029902138517916,0.0,0.0021030494216614,0.0,0.0031481676078235,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0482758620689655,0.0007906388361796,0.2758620689655172,0.0014305320085872,0.2857240231380423,0.001285196868793,0.4705882352941176,0.0016085782608545,0.2857240231380423,0.0,0.2916666666666666,0.0,0.0714285714285714,0.0888888888888888,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002055660974067,0.0,0.0057339496223368,0.0,0.0024535576586049,0.0,0.0056189240581868,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0015812776723592,0.0344827586206896,0.0026226678739668,0.0320633889456437,0.0019862133426802,0.0588235294117647,0.0022312375327976,0.0320633889456437,0.0017391304347826,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0033997469955724,0.0,0.0040736513657583,0.0,0.0051407874751723,0.0,0.0045806643891391,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0124137931034482,0.0003162555344718,0.0344827586206896,0.000158821591511,0.0140531461375727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003953194180898,0.0,0.0001358732978767,0.0,0.0002336721579623,0.0,7.095803483769404e-05,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.024660069279279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0344827586206896,5.163994345096524e-05,0.0142382774040557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4965517241379309,7.906388361796332e-05,0.0344827586206896,0.0001651904413281,0.0232578727071071,0.0002336721579623,0.0588235294117647,0.0001857503021437,0.0232578727071071,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3154648956356736,0.5862068965517241,0.3624647887028058,0.529985374629948,0.4644234139502278,1.0,0.4073701173598129,0.529985374629948,0.0,0.2083333333333333,0.0,0.0,0.0,1
1,1,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0029253636938646,0.0689655172413793,0.0052525807585563,0.0617126661763493,0.001869377263699,0.1176470588235294,0.0028886991465191,0.0617126661763493,0.0191304347826086,0.0,0.0,0.0357142857142857,0.0444444444444444,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1696551724137931,0.0013440860215053,0.0,0.0031182749442676,0.0,0.0004673443159247,0.0,0.0015138914152761,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0096551724137931,0.0003953194180898,0.0344827586206896,0.0005547449614077,0.0222898044845524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0004743833017077,0.0344827586206896,0.0006277925303048,0.0345757885329693,0.0008178525528683,0.0588235294117647,0.0007059285709884,0.0345757885329693,0.0,0.0,0.0,0.0,0.0,1
1,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0456198608475648,0.0,0.0412259251396023,0.0,0.066012384624372,0.0,0.0455544609195342,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0041379310344827,0.0001581277672359,0.0,0.0002186549961143,0.0,0.0002336721579623,0.0,0.0001419934925175,0.0,0.0,0.0,0.0,0.0,0.0,1
